,Specimen,808,841,973,997,1167,1377
502,5.000,2.095,1.535,1.494,1.936,2.154,2.077
502,6.000,2.790,1.858,2.099,1.927,2.005,2.169
502,7.000,4.796,1.406,1.620,1.030,1.886,2.124
502,8.000,3.915,1.734,1.875,1.468,1.997,2.373
504,0.000,4.926,3.039,3.384,3.370,3.383,3.529
504,1.000,5.214,4.627,4.445,4.691,4.795,4.791
504,2.000,3.792,4.211,3.909,3.939,3.563,3.953
504,3.000,3.993,4.382,4.039,4.201,4.018,4.109
504,4.000,3.860,3.406,3.571,4.083,3.333,3.803
504,5.000,3.252,3.369,3.566,3.777,3.617,3.743
504,6.000,4.101,3.723,3.864,3.574,3.586,3.893
504,7.000,3.217,3.058,3.795,3.603,3.089,3.680
504,8.000,3.949,2.702,3.374,3.467,3.272,3.718
504,9.000,3.523,2.853,3.819,3.594,3.018,3.879
506,2.000,7.267,6.066,5.768,6.120,5.869,5.894
506,3.000,7.411,6.984,7.086,7.447,6.931,6.732
506,4.000,5.212,5.646,5.588,6.013,5.751,5.788
506,5.000,6.626,6.026,6.373,6.461,6.733,6.687
506,6.000,4.817,5.086,5.031,5.675,5.789,5.628
506,7.000,4.488,4.589,4.745,4.896,4.750,4.736
506,8.000,5.352,5.468,5.801,5.899,5.601,5.848
508,0.000,7.375,7.536,7.075,7.165,7.361,7.082
508,1.000,6.909,8.569,7.917,7.886,8.425,7.893
508,2.000,8.115,7.722,7.466,7.670,8.080,7.464
508,3.000,6.666,6.313,6.580,6.354,6.901,6.673
508,5.000,6.140,6.725,7.092,6.755,7.116,7.199
508,6.000,8.044,7.827,7.505,8.053,8.561,8.077
508,8.000,6.570,7.066,7.641,7.599,7.490,7.738
508,9.000,7.636,6.723,6.979,6.928,7.014,7.532
510,0.000,9.047,9.512,8.667,9.159,9.374,8.614
510,1.000,9.502,9.572,8.852,9.135,9.367,9.052
510,2.000,9.366,10.160,9.571,9.683,9.828,9.626
510,3.000,10.604,9.965,9.648,10.232,10.104,10.119
510,4.000,9.798,9.407,9.735,9.702,9.828,9.862
510,5.000,9.339,10.076,9.853,10.233,9.996,9.582
510,6.000,10.813,10.038,9.542,9.740,9.625,9.517
510,7.000,10.757,10.375,9.777,9.933,9.943,9.697
510,8.000,9.346,9.101,9.380,9.530,8.947,9.202
512,0.000,13.137,13.881,12.871,13.492,13.719,13.280
512,1.000,12.449,13.029,12.576,13.254,13.039,12.474
512,2.000,11.808,11.178,11.348,11.403,11.285,12.346
512,5.000,11.911,13.123,12.805,13.128,12.678,12.337
512,6.000,10.390,12.008,12.145,12.053,11.773,12.055
512,7.000,11.537,12.408,12.124,12.362,12.609,12.181
512,8.000,11.676,11.273,12.208,11.910,11.919,11.980
514,1.000,13.220,13.885,13.913,13.611,13.377,14.276
514,3.000,15.546,14.811,15.051,14.546,14.396,15.648
514,4.000,15.472,16.829,16.309,16.508,15.970,16.040
514,5.000,12.930,10.975,12.700,11.329,10.934,13.587
514,6.000,16.704,16.852,15.438,15.543,15.373,14.425
514,7.000,17.628,17.312,16.310,16.607,16.638,15.981
514,8.000,16.073,15.579,15.404,15.751,15.877,15.321
514,9.000,13.177,13.691,14.272,13.627,13.199,13.945
516,0.000,13.066,13.395,14.443,14.118,13.700,14.337
516,1.000,16.611,15.274,15.752,15.300,15.483,16.261
516,3.000,14.473,13.356,15.573,14.244,13.877,16.404
516,4.000,17.971,17.837,17.723,18.362,18.671,17.514
516,5.000,14.701,15.544,15.035,15.282,14.949,14.483
516,6.000,19.336,18.022,17.225,17.535,18.453,16.509
516,7.000,16.537,16.976,16.791,16.972,17.612,17.279
516,8.000,14.897,14.150,14.586,14.190,14.618,13.660
516,9.000,14.129,14.484,14.188,14.129,14.238,13.060
518,0.000,100.000,100.000,100.000,100.000,100.000,100.000
518,1.000,100.000,100.000,100.000,100.000,100.000,100.000
518,2.000,100.000,100.000,100.000,100.000,100.000,100.000
518,3.000,100.000,100.000,100.000,100.000,100.000,100.000
518,4.000,100.000,100.000,100.000,100.000,100.000,100.000
518,5.000,100.000,100.000,100.000,100.000,100.000,100.000
518,6.000,100.000,100.000,100.000,100.000,100.000,100.000
518,7.000,100.000,100.000,100.000,100.000,100.000,100.000
518,8.000,100.000,100.000,100.000,100.000,100.000,100.000
518,9.000,100.000,100.000,100.000,100.000,100.000,100.000
601,0.000,5.990,3.530,4.160,3.322,2.928,6.426
601,1.000,9.677,6.179,4.545,4.102,2.355,9.097
601,2.000,6.221,5.536,5.555,4.728,3.958,6.141
602,0.000,14.514,15.551,15.493,16.018,17.392,15.559
602,1.000,14.603,13.812,14.737,14.848,15.993,16.750
602,2.000,12.431,12.815,12.535,12.912,14.303,14.577
603,0.000,47.564,49.047,44.392,44.734,40.152,51.591
603,1.000,49.800,40.598,45.410,43.961,47.551,54.515
603,2.000,59.556,57.966,61.672,61.775,68.483,65.235
604,0.000,100.000,100.000,100.000,100.000,100.000,100.000
604,1.000,100.000,100.000,100.000,100.000,100.000,100.000
604,2.000,100.000,100.000,100.000,100.000,100.000,100.000
605,0.000,1.338,0.933,1.669,0.663,1.060,0.573
605,1.000,0.173,0.389,1.111,0.626,0.798,0.609
605,2.000,1.221,0.859,1.485,0.089,1.020,0.641
701,0.000,0.418,1.390,1.236,1.227,1.251,1.043
701,1.000,1.724,0.668,1.269,1.149,1.187,1.112
701,2.000,1.249,1.056,1.356,1.110,0.955,1.033
701,3.000,0.117,0.985,1.494,1.117,0.837,1.191
701,4.000,0.990,0.979,1.212,0.775,0.869,1.022
701,5.000,1.482,0.978,1.400,1.169,1.361,1.188
701,6.000,0.120,0.794,1.365,0.946,1.187,1.034
701,7.000,1.544,0.798,1.338,1.138,0.937,1.101
701,8.000,1.450,1.065,1.513,1.121,1.358,1.141
701,9.000,0.441,1.663,1.327,1.048,1.018,1.099
702,0.000,1.449,1.461,1.586,1.250,1.503,1.121
702,1.000,0.482,1.530,1.618,1.326,1.207,1.076
702,2.000,1.935,1.050,1.460,1.240,1.043,1.108
702,3.000,0.640,1.199,1.690,1.492,1.480,1.179
702,4.000,1.953,1.205,1.128,1.043,1.003,1.014
702,5.000,1.804,0.458,1.458,1.054,1.186,1.069
702,6.000,1.072,1.326,1.499,1.437,1.121,1.006
702,7.000,0.483,2.336,1.769,1.469,1.453,1.122
702,8.000,0.319,2.057,1.833,1.334,1.459,1.145
702,9.000,2.304,1.257,1.931,1.637,1.457,1.280
703,0.000,4.736,6.259,5.198,5.261,4.372,4.040
703,1.000,4.073,6.011,5.864,5.490,5.073,4.227
703,2.000,5.545,5.887,5.453,5.167,4.309,4.033
703,3.000,6.680,6.108,5.118,5.390,4.675,3.910
703,4.000,5.561,5.796,5.377,5.338,4.733,4.006
703,5.000,4.951,5.603,4.889,4.481,3.740,3.553
703,6.000,4.916,6.354,5.588,5.344,4.456,4.243
703,7.000,6.190,5.836,5.465,5.235,4.887,4.063
703,8.000,4.591,5.605,5.338,5.466,4.469,4.057
703,9.000,6.266,6.946,5.721,5.383,4.702,4.072
704,0.000,0.581,0.751,0.852,0.479,0.774,1.057
704,1.000,0.124,0.551,1.158,0.881,0.933,1.011
704,2.000,0.514,0.080,0.753,0.384,0.879,1.075
704,3.000,2.387,0.193,0.986,0.300,0.737,1.206
704,4.000,2.765,1.004,1.088,0.872,0.983,1.076
704,5.000,1.518,0.776,1.238,0.778,0.967,1.121
704,6.000,0.865,0.285,0.771,0.373,0.367,1.010
704,7.000,1.339,1.503,2.181,2.132,1.965,1.587
704,8.000,1.688,0.491,0.646,0.740,0.687,1.043
704,9.000,0.998,1.526,1.207,0.926,1.113,1.232
705,0.000,4.950,6.642,5.260,5.383,4.241,3.576
705,1.000,5.309,5.433,5.413,5.220,4.389,3.733
705,2.000,4.087,3.991,4.311,4.126,3.775,3.070
705,3.000,3.757,4.159,3.993,3.850,2.981,2.727
705,4.000,5.096,4.988,4.658,4.589,3.824,3.320
705,5.000,4.460,5.258,4.717,4.368,3.964,3.239
705,6.000,4.803,4.016,4.116,3.997,3.200,3.208
705,7.000,4.781,5.209,4.387,4.304,3.709,3.040
705,8.000,3.894,5.588,4.532,4.362,3.634,3.240
705,9.000,2.262,4.161,4.007,3.745,3.018,2.797
706,0.000,9.582,9.880,8.920,8.741,7.684,6.199
706,1.000,5.122,9.814,8.714,8.222,7.623,6.250
706,2.000,8.285,9.782,9.129,8.576,7.624,6.272
706,3.000,9.315,9.635,8.901,8.486,7.713,6.246
706,4.000,8.523,9.086,8.636,8.544,7.427,6.430
706,5.000,8.874,9.839,8.708,8.945,8.126,6.094
706,6.000,9.591,10.315,8.730,8.703,7.928,6.290
706,7.000,9.831,10.200,8.747,8.542,7.810,6.320
706,8.000,9.210,9.115,8.657,8.367,7.522,6.185
706,9.000,7.868,9.264,9.344,8.925,7.970,6.399
707,0.000,16.225,12.029,10.529,10.712,9.238,8.639
707,1.000,15.526,12.433,10.517,10.856,9.190,8.654
707,2.000,14.704,13.791,11.374,11.908,10.154,8.395
707,3.000,13.106,15.979,14.322,14.622,12.827,9.415
707,4.000,11.688,14.270,12.169,12.228,10.867,8.833
707,5.000,12.179,12.846,11.945,12.021,10.533,8.402
707,6.000,13.156,14.536,11.852,12.264,10.620,8.666
707,7.000,14.387,12.827,11.423,11.506,10.194,8.541
707,8.000,12.504,11.237,9.928,9.783,8.922,7.589
707,9.000,11.334,12.176,10.718,10.496,9.821,8.003
707,10.000,10.160,12.066,10.543,10.631,9.350,7.952
708,0.000,4.399,3.455,4.826,4.495,3.898,3.213
708,1.000,6.668,4.481,4.938,4.544,3.849,3.367
708,2.000,5.957,5.201,4.637,4.233,4.180,3.284
708,3.000,6.001,4.802,4.331,3.745,3.540,3.327
708,4.000,4.879,5.001,4.760,4.441,4.054,3.387
708,5.000,5.981,5.329,4.603,4.421,3.887,3.256
708,6.000,5.442,4.492,4.318,4.595,4.127,3.328
708,7.000,6.456,4.482,4.124,3.989,3.668,3.295
708,8.000,5.793,4.324,4.244,4.184,3.722,3.310
708,9.000,5.903,5.318,4.315,4.491,4.135,3.342
709,0.000,9.925,12.382,10.858,10.854,9.437,7.953
709,1.000,12.295,12.824,10.653,10.499,9.249,7.786
709,2.000,12.131,12.852,11.921,11.319,9.890,8.237
709,3.000,10.584,12.738,11.284,10.667,9.733,7.976
709,4.000,12.876,12.101,11.291,10.307,9.458,8.044
709,5.000,13.554,14.767,11.763,11.459,10.085,8.442
709,6.000,9.962,12.773,9.885,10.157,8.767,7.473
709,7.000,11.576,13.709,10.919,10.926,9.827,8.083
709,8.000,11.593,12.170,10.478,10.100,8.950,7.647
709,9.000,10.603,12.400,10.740,10.332,9.281,7.593
710,0.000,2.908,2.782,2.614,2.468,2.138,1.998
710,1.000,3.691,2.274,2.631,2.449,2.252,1.987
710,2.000,0.548,3.613,3.324,2.986,2.826,2.251
710,3.000,1.681,2.460,2.670,2.478,1.854,1.897
710,4.000,3.919,3.349,3.340,2.960,2.727,2.473
710,5.000,4.529,3.209,3.260,3.023,3.147,2.553
710,6.000,4.034,3.248,2.784,2.455,2.439,2.089
710,7.000,3.237,2.806,2.797,2.663,2.798,2.153
710,8.000,4.107,2.942,2.861,2.446,2.853,2.245
710,9.000,4.904,3.156,3.178,2.579,2.654,2.385
711,0.000,0.000,0.513,0.171,0.000,0.234,0.074
711,1.000,0.000,2.812,0.000,0.000,0.107,0.070
711,2.000,1.926,1.018,0.272,0.000,0.000,0.000
711,3.000,0.688,0.922,0.097,0.000,0.000,0.006
711,4.000,0.379,0.735,0.295,0.000,0.014,0.000
711,5.000,0.227,1.418,0.025,0.000,0.000,0.085
711,6.000,0.473,1.952,0.090,0.000,0.000,0.107
711,7.000,0.331,1.979,0.176,0.000,0.000,0.017
711,8.000,0.000,0.640,0.099,0.000,0.119,0.034
711,9.000,0.590,2.677,0.039,0.000,0.000,0.088
712,0.000,0.141,0.739,0.181,0.224,0.234,0.203
712,1.000,0.000,0.000,0.195,0.000,0.020,0.171
712,2.000,0.726,0.628,0.092,0.172,0.024,0.248
712,3.000,0.000,0.000,0.000,0.000,0.000,0.132
712,4.000,0.999,0.000,0.332,0.217,0.000,0.152
712,5.000,0.418,0.190,0.312,0.143,0.007,0.154
712,6.000,0.144,0.224,0.284,0.208,0.000,0.175
712,7.000,0.000,0.334,0.279,0.241,0.000,0.152
712,8.000,0.760,0.000,0.134,0.120,0.074,0.124
712,9.000,0.000,0.000,0.295,0.043,0.086,0.219
